title,start_year,end_year,genre,rating_x,votes_x,plot_summary,run_time,gross,production_type,actors,director,votes_y,rating_y
Juego siniestro,2016.0,,"['Fantasy', 'Horror']",4.5,335.0,"After the death of a group of teenagers using the Ouija, the psychologist Fernanda and her son return to Peru, but they will find themselves surrounded by an evil entity as big as its wicked sect.",87.0,,,"['Miguel Arce', 'Attilia Boschetti', 'Mathías Brivio', 'Ismael Contreras']",['Dorian Fernández-Moris'],335,4.5
The Calling,2018.0,2019,['Reality-TV'],8.1,11.0,Three people compete in travel show across India for a chance to win scholarship.,30.0,,Series,,,11,8.1
Fukrey Boyzzz: Space Mein Fukrapanti,2020.0,,"['Animation', 'Comedy', 'Family']",7.3,7.0,,74.0,,,"['Manish Bhavan', 'Amit Deondi', 'Ketan Kava', 'Viraaj Modgill']",['Avinash Walzade'],7,7.3
Jihad: A Story of the Others,2015.0,,['Documentary'],6.3,412.0,"An unflinching but sensitive and personal examination of jihadism and radicalisation, its causes and its possible solutions.",50.0,,,"['Deeyah Khan', 'Abu Muntasir', 'Alyas Karmani', 'Usama Hasan']",['Deeyah Khan'],412,6.3
¡A cantar!,2020.0,Ongoing,"['Game-Show', 'Music']",6.2,118.0,"Six people compete for a 30,000 euro reward by singing popular songs.",,,Series,"['Ricky Merino', 'Barbara Orti', 'Gianni Calchetti', 'Maysa Monção']",,167,6.4
¡A cantar!,2020.0,Ongoing,"['Game-Show', 'Music']",6.7,6.0,,39.0,,Series,['Ricky Merino'],['Salva Romero'],167,6.4
¡A cantar!,2020.0,Ongoing,"['Game-Show', 'Music']",7.2,5.0,,38.0,,Series,"['Ricky Merino', 'Barbara Orti']",['Salva Romero'],167,6.4
¡A cantar!,2020.0,Ongoing,"['Game-Show', 'Music']",6.5,6.0,,40.0,,Series,['Ricky Merino'],['Salva Romero'],167,6.4
¡A cantar!,2020.0,Ongoing,"['Game-Show', 'Music']",7.3,6.0,,38.0,,Series,"['Ricky Merino', 'Barbara Orti']",['Salva Romero'],167,6.4
¡A cantar!,2020.0,Ongoing,"['Game-Show', 'Music']",7.2,5.0,,39.0,,Series,['Ricky Merino'],['Salva Romero'],167,6.4
¡A cantar!,2020.0,Ongoing,"['Game-Show', 'Music']",6.9,7.0,,40.0,,Series,"['Ricky Merino', 'Barbara Orti']",['Salva Romero'],167,6.4
¡A cantar!,2020.0,Ongoing,"['Game-Show', 'Music']",7.3,7.0,,42.0,,Series,['Ricky Merino'],['Salva Romero'],167,6.4
¡A cantar!,2020.0,Ongoing,"['Game-Show', 'Music']",6.7,7.0,,39.0,,Series,"['Ricky Merino', 'Gianni Calchetti', 'Maysa Monção']",['Salva Romero'],167,6.4
The 21st Annual Screen Actors Guild Awards,2015.0,,['News'],6.9,66.0,,,,TV Special,"['Robert Duvall', 'Mahershala Ali', 'Uzo Aduba', 'Jennifer Aniston']",['Alan Carter'],66,6.9
Life of Ryan: Caretaker Manager,2014.0,,"['Documentary', 'Biography', 'Sport']",7.3,274.0,"A film that follows Ryan Giggs through the 2013/14 Premiership season, as the greatest ever Manchester Utd player became the clubs manager and allowed unprecedented access behind the scenes at Old Trafford.",81.0,,TV Movie,"['David Beckham', 'Diego Maradona', 'Rio Ferdinand', 'Alex Ferguson']",['Daniel Mendelle'],274,7.3
Watashi ni unmei no koi nante arienaitte omotteta,2016.0,,['Romance'],6.2,160.0,"Riko Shirono doesn't have any big expectations for a man in her life, but she works as a love simulation game planner. She receives a request for a new love game from app company TIMEIS. ...",108.0,,TV Movie,"['Mikako Tabe', 'Issey Takahashi', 'Mark Chinnery', 'Aya Ohmasa']",['Takafumi Hatano'],160,6.2
Mo Amer: The Vagabond,2018.0,,"['Documentary', 'Comedy']",7.4,618.0,,56.0,,TV Special,['Mohammed Amer'],['Stan Lathan'],618,7.4
Mr. Peabody & Sherman: A Journey WABAC,2014.0,,"['Documentary', 'Short', 'Family']",7.7,106.0,Go WABAC in time to 1959 for a look at the groundbreaking cartoon Peabody's Improbable History and get a sneak peek at the film Mr. Peabody & Sherman.,,,Short,"['Ty Burrell', 'Max Charles', 'Stephen Colbert', 'Leslie Mann']",,106,7.7
Jen Kirkman: I'm Gonna Die Alone (And I Feel Fine),2015.0,,['Comedy'],6.8,1442.0,"Jen Kirkman's original comedy special delivers some sharp, hilarious truths about life at 40 as filmed at the North Door in Austin, Texas.",78.0,,TV Special,"['Jen Kirkman', 'Kelly Patton', 'Wilder S. Patton', 'Carol Hickey']",['Lance Bangs'],1442,6.8
Patria,2019.0,,"['Documentary', 'History']",7.1,87.0,"Paco Ignacio Taibo II brings his book trilogy to life, highlighting Mexico's history in 1854-1867, a period he considers foundational to the country.",89.0,,,['Paco Ignacio Taibo II'],['Matías Gueilburt'],87,7.1
Behind the Curtain: Todrick Hall,2017.0,,['Documentary'],6.8,298.0,Follow singer and YouTube sensation Todrick Hall as he launches an original musical based on growing up gay in Texas and finding showbiz success.,100.0,,,"['Wayne Brady', 'Brittanie Brant', 'Blair Carrizales', 'Virginia Cavaliere']",['Katherine Fairfax Wright'],298,6.8
Burt's Buzz,2013.0,,['Documentary'],6.6,756.0,"A look at the world of Burt Shavitz, the face and co-founder of Burt's Bees.",88.0,,,['Burt Shavitz'],['Jody Shapiro'],756,6.6
Kevin James: Sweat the Small Stuff,2001.0,,"['Documentary', 'Comedy']",7.5,1046.0,"Kevin James. The big, sweaty, funny man from the hit sitcom The King of Queens performs his talents on stage.",60.0,,TV Special,['Kevin James'],['Paul Miller'],1046,7.5
Iyore,2015.0,,['Drama'],7.2,20.0,"Iyore (The Return) or as I like to call it ""Playing with Reincarnation"" is a twisted tale of love transcending from one lifetime to another and growing stronger each time it is reenacted. ...",140.0,,,"['Rita Dominic', 'Joseph Benjamin', 'Okawa Shaznay', 'Paul Obazele']",['Frank Rajah Arase'],20,7.2
Revelations,2016.0,,['Drama'],7.3,144.0,"This anatomy of a marriage explores complications, sexuality, and guilt.",118.0,,,"['Arpita Banerjee', 'Lakshmi Priyaa Chandramouli', 'Rohini Chatterjee', 'Chetan']",['Vijay Jayapal'],144,7.3
A 3 Minute Hug,2019.0,,"['Documentary', 'Short']",6.6,202.0,"How would you feel if you had no more than three minutes to hug your parents, nieces, and nephew of grandparents after more than a decade apart?",28.0,,Short,,['Everardo González'],202,6.6
Mudbloods,2014.0,,"['Documentary', 'Sport']",6.7,256.0,Follows the resilient underdogs of the UCLA Quidditch team as they help transform Harry Potter's fictional sport into a real-life phenomenon and make their way to the Fifth Annual Quidditch World Cup in New York City.,89.0,,,"['Niran Somasundaram', 'Kathryn Henzler']",['Farzad Sangari'],256,6.7
Klockorna i Gamla sta'n,1946.0,,['Drama'],5.0,81.0,"An extremely kind bailiff in Gamla Stan (Old Town) of Stockholm helps out ""clients"" in difficulty by supporting them with money from his own pocket. His neighbor is a jazz musician who plays in the evenings at a restaurant for a living.",112.0,,,"['Edvard Persson', 'George Fant', 'Elsie Albiin', 'Gunnel Broström']",['Ragnar Hyltén-Cavallius'],81,5.0
La guerra contra las mujeres,2013.0,,"['Documentary', 'War']",7.2,62.0,"A documentary examining the global phenomenon of rape as a ""weapon of war"" in various conflict zones, including Bosnia and the Democratic Republic of Congo.",62.0,,,,['Hernán Zin'],62,7.2
Gamunui wigi: Gamunui yeonggwang 2,2005.0,,"['Action', 'Comedy', 'Crime']",5.9,450.0,"Mrs. Hong is the crime boss for a large mafia group. She orders her two sons, Kyung-Jae and Suk-Jae to find an elite wife for her eldest son In-Jae. In-Jae then meets beautiful Jin-Kyung, ...",115.0,,,"['Hyeon-yeong', 'Hyo-jin Kim', 'Won-hie Kim', 'Hyeong-jin Kong']",['Yong-ki Jeong'],450,5.9
Snack World,2017.0,Ongoing,['Animation'],3.9,10.0,"Welcome to SNACK WORLD! This is a nutty universe filled with dreams and adventures. Here, you can find everything from dragons to smart devices to Chup, the hyperactive hero of this story.",25.0,,Series,"['Tyler Bunch', 'Brock Powell', 'Valin Shinyei', 'Cristina Valenzuela']",,10,3.9
Lynne Koplitz: Hormonal Beast,2017.0,,['Comedy'],6.2,385.0,"Unabashed comedian Lynne Koplitz offers a woman's take on being crazy, the benefits of childlessness and the three things all men really want.",51.0,,TV Special,['Lynne Koplitz'],['Marcus Raboy'],385,6.2
Secret Unrequited Love,2019.0,,['Romance'],7.5,11.0,,,,,"['Fumika Baba', 'Riko Fukumoto', 'Hikari Ishida', 'Takumi Kizu']",,11,7.5
Daemonium: Underground Soldier,2015.0,,"['Action', 'Fantasy', 'Sci-Fi']",4.1,679.0,"The story of Daemonium begins in an alternate universe to ours, in which Magic and Technology Coexist with Humans and Demons. In Daemonium we see Razor rise to power! (He will be the new ...",120.0,,,"['Caro Angus', 'Dany Casco', 'Walter Cornás', 'Chucho Fernández']",['Pablo Parés'],679,4.1
A Tale of Two Kitchens,2019.0,,"['Documentary', 'Short']",6.3,251.0,"Two countries, two restaurants, one vision. A Tale of Two Kitchens explores the ways in which a restaurant can serve as a place of both dignity and community.",29.0,,Short,,['Trisha Ziff'],251,6.3
Hannibal Buress: Hannibal Takes Edinburgh,2016.0,,['Comedy'],6.6,648.0,Hannibal Buress performs at the Edinburgh Fringe Festival which consists of doing a show every day for 28 days. It shows the progression of Buress's sets from his first to last day.,80.0,,TV Special,"['Hannibal Buress', 'Trevor Noah']",['Ryan Ferguson'],648,6.6
Carlos Almaraz: Playing with Fire,2019.0,,['Documentary'],7.4,47.0,"Explore the life of Carlos Almaraz, a Chicano activist, sexual outlaw, and visionary painter of some of the most unforgettable images of Southern California.",82.0,,,"['Zack De La Rocha', 'Shepard Fairey', 'Dolores Huerta', 'Cheech Marin']","['Elsa Flores Almaraz', 'Richard Montoya']",47,7.4
Presos,2015.0,,['Drama'],6.3,186.0,"A young girl gets involved in a family drama when she starts a secret friendship with a prison inmate. All parts involved, inside and outside, will have to deal with the consequences of ...",97.0,,,"['Natalia Arias', 'Leynar Gomez', 'Daniel Marin', 'Alejandro Aguilar']",['Esteban Ramírez'],186,6.3
Apenstreken,2015.0,,['Family'],5.8,131.0,"Set around 1900, Apenstreken (Monkey Business) tells the story of orphan Wim, who badly wants to go to school, instead of spending his time doing forced labor in the city's factory. By his ...",87.0,,,"['Tygo Bussemakers', 'Lars Henckens', 'Loek Peters', 'Mees Smits']",['Johan Nijenhuis'],131,5.8
Bella Donna's,2017.0,,['Comedy'],5.9,403.0,"After the death of their best friend, three young women decide to complete her bucket list - only to find one particular entry exceptionally challenging: finding true love.",95.0,,,"['Carolien Spoor', 'Kiki van Deursen', 'Eva Laurenssen', 'Leo Alkemade']",['Jon Karthaus'],403,5.9
Anthony Joshua: The Road to Klitschko,2017.0,,"['Documentary', 'Biography', 'Sport']",7.2,433.0,"Follows the IBF World Heavyweight champion over the course of two years as he prepares for the biggest fight of his career, how he rose to the pinnacle of his sport and how he relaxes away from the ring.",59.0,,TV Movie,"['Noel Clarke', 'Anthony Joshua']",['Tim MacKenzie-Smith'],433,7.2
Kung Fu Elliot,2014.0,,"['Documentary', 'Biography', 'Comedy']",6.5,335.0,"The film tells the bizarre story of Elliot 'White Lightning' Scott, who plans on becoming Canada's first kung fu action hero with his low-budget karate epic, Blood Fight.",81.0,,,['Elliot Scott'],"['Matthew Bauckman', 'Jaret Belliveau']",335,6.5
Chronicles of a Champion Golfer,2016.0,Ongoing,"['Documentary', 'Sport']",8.1,36.0,"A sports documentary of the most iconic performances at The Open Championship, one of golf's most prestigious tournaments on the PGA tour. A selective group of legendary champions of the ...",30.0,,Series,"['Darren Clarke', 'Ernie Els', 'Jack Nicklaus', 'Greg Norman']",,36,8.1
Nasce Uma Rainha,2020.0,Ongoing,['Reality-TV'],6.5,131.0,What happens when two godmothers decide to help aspiring drag queens and drag kings?,,,Series,"['Phillip Jordan', 'Gloria Groove', 'Alexia Twister', 'Silvero Pereira']",,131,6.5
Reggie Watts: Spatial,2016.0,,"['Comedy', 'Music']",6.1,480.0,"Completely improvised show weaving together sketches, short stories, and dream sequences, filmed live on a soundstage in Los Angeles, Watts waxes poetic about flight, grits, and guns.",61.0,,TV Special,"['Rory Scovel', 'Reggie Watts']",['Benjamin Dickinson'],480,6.1
A Tiger in the Dark: The Decadence Saga,2014.0,,"['Drama', 'Fantasy', 'Sci-Fi']",7.7,50.0,They have only one purpose...to find you.,128.0,,Video,"['Tod Boulware', 'Chen Drachman', 'Patrícia Faolli', 'Drew Glick']",['Drew Glick'],50,7.7
Rodney Carrington: Here Comes the Truth,2017.0,,"['Documentary', 'Comedy']",4.4,146.0,"Raunchy country comic and musician Rodney Carrington jokes and sings about life in his 40s, poking fun at sex, relationships and gaining weight.",66.0,,TV Special,['Rodney Carrington'],,146,4.4
Urzila Carlson: Overqualified Loser,2020.0,,['Comedy'],6.2,324.0,"Stand-up comedian Urzila Carlson keeps the crowd roaring with her thoughts on recasting ""The Biggest Loser,"" sex tape regrets and boxed wine hangovers.",62.0,,TV Special,['Urzila Carlson'],['Hayden Guppy'],324,6.2
Notes from Dunblane: Lesson from a School Shooting,2018.0,,"['Documentary', 'Short', 'History']",5.9,316.0,"In the wake of the 2012 Sandy Hook Elementary School massacre that took the lives of 20 first graders and their teachers, local clergymen Father Bob Weiss receives a letter from a fellow ...",22.0,,Short,,['Kim A. Snyder'],316,5.9
Uganda Be Kidding Me Live,2014.0,,['Comedy'],5.8,1119.0,"A culmination of Chelsea Handler's stand-up comedy tour in support of her fourth New York Times #1 Bestseller, Uganda Be Kidding Me.",71.0,,TV Movie,['Chelsea Handler'],['James Yukich'],1119,5.8
Vessel,2014.0,,"['Documentary', 'Adventure', 'Biography']",7.6,220.0,"A fearless sea captain sails a ship through loopholes in international law, providing abortions on the high seas, and leaving in her wake a network of emboldened activists who trust women to handle abortion on their own terms.",90.0,,II,"['Rebecca Gomperts', 'Kinga Jelinski', 'Cecilia Costa', 'Gunilla Kleiverda']",['Diana Whitten'],220,7.6
Chiamatemi Francesco,2016.0,Ongoing,"['Biography', 'Drama']",7.5,159.0,A segment of Father Jorge Bergoglio's journey to papecy in a country torn apart by Argentine military dictator Jorge Rafael Videla.,,,Series,"['Rodrigo De la Serna', 'Mercedes Morán', 'Muriel Santa Ana', 'Rafael Federman']",,159,7.5
DeRay Davis: How to Act Black,2017.0,,['Comedy'],6.2,405.0,"Dynamic comic DeRay Davis hits the stage like a ball of fire, nailing the finer points of living, dating and handling show business as a black man.",66.0,,TV Special,['DeRay Davis'],['Marcus Raboy'],405,6.2
CT Fletcher: My Magnificent Obsession,2015.0,,"['Documentary', 'Drama', 'Sport']",7.6,578.0,"C.T. Fletcher shows you his story, and what he's all about.",101.0,,,"['C.T. Fletcher', 'Stephen Adele', 'Steve Austin', 'Bill Goldberg']",['Vlad Yudin'],578,7.6
Ao no ekusoshisuto: Kuro no iede,2011.0,,"['Animation', 'Short']",7.1,172.0,"Feeling insulted by Rin, Kuro runs away to find a new master",24.0,,Short,"['Nobuhiko Okamoto', 'Jun Fukuyama', 'Keiji Fujiwara', 'Kana Hanazawa']",,172,7.1
"Lusers, los amigos no se eligen",2015.0,,"['Adventure', 'Comedy']",4.9,394.0,"Three guys from differents countries (Peru, Argentina and Chile) come together in a funny adventure through the jungle in order to get to the Final of the FIFA World Cup Brasil 2014.",95.0,,,"['Carlos Alcántara', 'Pablo Granados', 'Felipe Izquierdo', 'Gaby Espino']",['Ticoy Rodriguez'],394,4.9
Angel 'n' Devil,2014.0,2015,['Fantasy'],4.9,33.0,"At every turn, evil threatens to overtake good and rule the world. In a world known as the Copper Dimension, the K.O. Bad Girls are their last hope to fight off demons and other evil ...",50.0,,Series,"['Lucia Chen', 'Teddy Chen', 'Cosmos Lin', 'Yu-Fei Wen']",,33,4.9
Brent Morin: I'm Brent Morin,2015.0,,['Comedy'],6.6,640.0,"In a witty solo show, Brent Morin serves up infectious laughs on the agony of puberty, hot guy problems and the time his girlfriend dumped him for a magician.",67.0,,TV Special,['Brent Morin'],['Lance Bangs'],640,6.6
"Wetten, dass war's..?",2019.0,Ongoing,['Talk-Show'],7.6,75.0,"In his farewell show, legendary German host Frank Elstner digs deep and savors his discussions with stars such as Daniel Brühl and Lena Meyer-Landrut.",,,Series,"['Frank Elstner', 'Jan Böhmermann', 'Giovanni di Lorenzo', 'Helene Fischer']",,75,7.6
Nailed It! France,2019.0,Ongoing,['Reality-TV'],6.5,100.0,"On this fun and funny competition show, home bakers talented in catastrophe struggle to re-create dessert masterpieces and win a 5,000 euro prize.",,,Series,"['Victor Artus Solaro', 'Noémie Honiat']",,100,6.5
Learning Time with Timmy,2018.0,Ongoing,"['Animation', 'Family']",6.6,14.0,"Discover new words and join in the activities with Timmy and his friends in this fun learning series developed by Aardman and the British Council, world expects in teaching English.",,,Series,"['Saskia Portway', 'Kate Harbour']",,14,6.6
Lucas Brothers: On Drugs,2017.0,,['Comedy'],5.6,806.0,"Deadpan twin comics Keith and Kenny Lucas take the stage in Brooklyn with a set that touches on drugs, race, Deion Sanders, teachers and O.J. Simpson.",50.0,,TV Special,"['Keith Lucas', 'Kenneth Lucas']",['Jay Chapman'],806,5.6
Fat Man Little Boy,2013.0,,['Comedy'],6.4,82.0,,85.0,,Video,"['Kevin Heffernan', 'Steve Lemme']","['Robert Barocci', 'Kevin Heffernan']",82,6.4
Vir Das: Losing It,2018.0,,['Comedy'],7.1,1140.0,"Losing It is a Vir Das Journey of Africa , India and America and religions. He touches many topics with audience laughing throughout.",67.0,,TV Special,['Vir Das'],['Marcus Raboy'],1140,7.1
Barbie: Happy Birthday to You!,2017.0,,"['Animation', 'Short']",4.1,8.0,"Get ready to make a wish and have the most amazing birthday ever, with a little help from Barbie and a very special guest.",1.0,,Short,"['Ritesh Rajan', 'America Young']",,8,4.1
Jeff Foxworthy & Larry the Cable Guy: We've Been Thinking,2016.0,,['Comedy'],5.7,588.0,Comedians Jeff Foxworthy and Larry the Cable Guy bring their distinctive brand of humor to a packed crowd in Minneapolis.,75.0,,TV Special,"['Jeff Foxworthy', 'Nick Hoff', 'Larry the Cable Guy']",['Jay Karas'],588,5.7
Forks Over Knives Presents: The Engine 2 Kitchen Rescue,2011.0,,['Documentary'],6.6,161.0,"Join Rip Esselstyn, former Texas firefighter and bestselling author, as he teaches the White and Wali families the basics of a whole-food, plant-based diet.",53.0,,,['Rip Esselstyn'],['John Corry'],161,6.6
She Did That,2019.0,,['Documentary'],6.6,45.0,"An extension of Renae Bluitt's In Her Shoes blog, ""She Did That."" offers an intimate peek inside the lives of four Black women who continuously raise the glass ceiling for future ...",71.0,,Video,"['Luvvie Ajayi', 'Fifi Bell', 'Renae Bluitt', 'Melissa Butler']","['Renae Bluitt', 'Sterling Milan']",45,6.6
The Mosque Next Door,2017.0,,['Reality-TV'],7.6,36.0,"For many non-Muslim Australians, the mosque is a symbol of growing fears that Islam is antithetical to the Australian way of life, even dangerous. But many Australians have never stepped ...",,,,,,36,7.6
Gad Elmaleh: Part En Live,2017.0,,['Comedy'],6.9,364.0,Netflix stand-up special that the well known comedian performed in Montreal in English,57.0,,TV Special,['Gad Elmaleh'],['Mario Rouleau'],364,6.9
Thiago Ventura: Pokas,2020.0,,['Comedy'],6.7,160.0,"Thiago Ventura jokes about living in a poor Brazilian community, talking about social issues and when actions speak more than words.",82.0,,TV Special,"['Thiago Ventura', 'Patrick Maia']","['Joana Mazzucchelli', 'Fabio Ock']",160,6.7
Todd Glass: Act Happy,2018.0,,['Comedy'],5.0,350.0,Try to keep up as comedian Todd Glass delivers rapid-fire stand-up that bounces from his heart attack to his coming out to how to eat a Kit Kat.,62.0,,TV Special,"['Duncan Carey', 'Jeff Garlin', 'Todd Glass', 'Eric Kalver']",['Scott Moran'],350,5.0
Los Tiempos de Pablo Escobar,2012.0,,['Documentary'],6.8,268.0,"A complete journalistic document that brings never before seen shocking images and testimonials from people who show how the barbaric acts of Pablo Escobar managed to subdue a nation, and how his legacy continues to affect the world today.",46.0,,TV Movie,,['Alessandro Angulo'],268,6.8
Tim Minchin So F**king Rock,2008.0,,"['Comedy', 'Music']",8.1,253.0,"Performing material from his ""So Rock"" and ""Dark Side"" albums, ranging from sharply critical, to lighthearted, to sweet, Minchin shows off his skills as a musician, comedian and social critic in this hilarious two hour live show.",127.0,,Video,['Tim Minchin'],['Matt Askem'],253,8.1
Un om la locul lui,2018.0,,['Drama'],5.4,120.0,"Petru, a drilling engineer living in a community of oil industry workers, has a conflict. On the one hand he is about to get married to his pregnant girlfriend, Laura, and on the other he ...",93.0,,,"['Valeriu Andriuta', 'Madalina Constantin', 'Bogdan Dumitrache', 'Ada Gales']",['Hadrian Marcu'],120,5.4
Alt Love Building,2014.0,,['Comedy'],5.9,221.0,,115.0,,,"['Dorian Boguta', 'Dragos Bucur', 'Elisa Calin', 'Emil Ciuchi']",['Iulia Rugina'],221,5.9
Mighty Little Bheem: Kite Festival,2021.0,Ongoing,"['Animation', 'Comedy', 'Family']",8.5,12.0,,,,Series,"['Aranya Kaur', 'Nishka Raheja', 'Samriddhi Shukla']",,12,8.5
Voltron 84,2017.0,,"['Animation', 'Action', 'Sci-Fi']",8.2,58.0,,,,,"['Jeffrey Michael Adams', 'Steve Ahn', 'Christine Bian', 'Kimberly Brooks']",,58,8.2
My Own Man,2014.0,,"['Documentary', 'Comedy', 'Drama']",6.4,410.0,"When a man discovers he will be the father to a boy, his fear and insecurities send him on an emotional, humorous quest for his own manhood.",82.0,,,,['David Sampliner'],410,6.4
Go! Go! Cory Carson: The Chrissy,2020.0,,"['Animation', 'Short', 'Family']",6.7,39.0,,42.0,,Short,"['Nathaniel Andalis', 'Paden Andrews', 'Ella Joy Ballesteros', 'Bob Barnes']","['Stanley Moore', 'Alex Woo']",39,6.7
Shelldon,2008.0,Ongoing,"['Animation', 'Family']",5.8,36.0,The adventures of a shellfish named Shelldon and his friends Herman and Connie.,22.0,,Series,"['Jason Kesser', 'Samuel Sadovnik', 'Lee Tockar', 'Michael Daingerfield']",,36,5.8
Guru Aur Bhole,2017.0,Ongoing,['Animation'],4.4,16.0,,,,Series,,,16,4.4
Mighty Little Bheem: Festival of Colors,2020.0,Ongoing,['Animation'],6.9,34.0,"From surprising stage performances to spraying colors with friends, join baby Bheem for all his Holi hijinks during the special spring festival.",,,Series,,,34,6.9
"Mis Peores Amigos: Promedio Rojo, El Regreso",2013.0,,"['Action', 'Comedy', 'Drama']",3.8,265.0,"Roberto, Condoro and Papitas are three childhood best friends separated by time and brought back together by the dying wish of Papitas, the developmentally disabled wheelchair bound heir to...",88.0,,,"['Ariel Levy', 'Nicolás Martínez', 'Ignacia Allamand', 'Javier Aller']",['Nicolás López'],265,3.8
Arashi's Diary: Voyage,2019.0,,"['Documentary', 'Music']",7.5,40.0,"Twenty years after their debut, join the beloved members of Arashi on a new journey as they showcase their lives, talents and gifts to the world.",,,,['Arashi'],,40,7.5
La limita de jos a cerului,2013.0,,['Drama'],6.9,434.0,"The Unsaved is a drama about about a Sancho Panza and not a Don Quijote. It's about the every day's non-hero facing circumstances and not adventures, it's about Viorel, a 25-year-old ...",80.0,,,"['Igor Babiac', 'Sergiu Voloc', 'Ela Ionescu', 'Igor Caras-Romanov']",['Igor Cobileanski'],434,6.9
Mighty Little Bheem: Diwali,2019.0,Ongoing,['Animation'],7.5,34.0,"From decorating his home to devouring sweets, Bheem makes merry -- and a bit of mischief -- with the festival of lights in full swing.",,,Series,,,34,7.5
Facing Darkness,2017.0,,"['Documentary', 'Drama']",7.3,88.0,"A Christian relief organization is met with the challenge of fighting the Ebola epidemic in west Africa, through this enormous challenge their faith grew.",93.0,0.56,,"['Franklin Graham', 'Kent Brantly', 'Amber Brantly', 'Writebol Nancy']",['Arthur Rasco'],88,7.3
Khan: No. 1 Crime Hunter,2018.0,Ongoing,['Mystery'],5.6,47.0,"Inspector Khan is a witty, smart, and well-experienced crime hunter, who specializes in solving scams involving people who have chosen the criminal life as a solution to their problems.",43.0,,Series,"['Rajesh Sharma', 'Surbhi Sehgal', 'Sonam Arora', 'Pitobash']",,47,5.6
Fresh Cut Grass,2002.0,,,7.6,54.0,"""This is the summer of love, confusion, and the smell of fresh cut grass,"" says drifting protagonist Zac Peace (David Wike), an accomplished recent graduate. Zac arrives at his Long Island ...",101.0,,,"['David Wike', 'P.J. Heslin', 'Darrell Larson', 'Katy Hansz']",['Matthew Coppola'],54,7.6
Light in the Dark,2020.0,,['Thriller'],6.0,25.0,"In the face of unspeakable pain, a couple must find a way to live and love again",105.0,,,"['Bimbo Ademoye', 'Saidi Balogun', 'Rita Dominic', 'Kalu Ikeagwu']",['Ekene Som Mekwunye'],25,6.0
A Week in Watts,2018.0,,['Documentary'],6.3,187.0,"A Week in Watts is a feature length documentary that tells the story of six students in Watts, Los Angeles, involved in a program called Operation Progress - which gives youth scholarships ...",91.0,,,"['Emada Tingirides', 'John Coughlin', 'Erik Shear', 'Eric Ortiz']",['Gregory Caruso'],187,6.3
Answer for Heaven,2019.0,Ongoing,['Drama'],5.9,9.0,"The humans on Earth, aren't doing enough good actions. Tep is an angel, who descends from heaven to learn why. In Bangkok he finds Ad a journalist that helps him. Ad works for a news station and helps the police investigate various crimes.",,,Series,,,9,5.9
Inst@famous,2018.0,Ongoing,['Reality-TV'],3.9,24.0,,,,Series,"['Andrea Espada', 'Jujimufu', 'Allie Kaplan', 'Lexie Kaplan']",,24,3.9
Leve Boerenliefde,2013.0,,"['Comedy', 'Romance']",4.7,409.0,"A farmer lost his wife and is anything but looking for a new romance. But when a popular TV dating show plans to film a new episode on his farm, he is lured into becoming a participant in the show to save his farm.",97.0,,,"['Cas Jansen', 'Tatum Dagelet', 'Rense Westra', 'Thomas Dudkiewicz']",['Steven de Jong'],409,4.7
Den vita katten,1950.0,,"['Drama', 'Mystery']",6.4,66.0,A man comes to Stockholm's central station. He does not know who he is or where he has been. He has some keys and a phone number. Perhaps he is the escaped sex maniac the police are ...,93.0,,,"['Alf Kjellin', 'Eva Henning', 'Sture Lagerwall', 'Gertrud Fridh']",['Hasse Ekman'],66,6.4
Frankie Boyle: Hurt Like You've Never Been Loved,2016.0,,['Comedy'],7.6,582.0,"This notoriously controversial comedian delivers devastating social commentary by way of one-liners about the economy, corruption and more.",87.0,,TV Special,"['Frankie Boyle', 'Craig Campbell']",['John L. Spencer'],582,7.6
Crap Shoot: The Documentary,2007.0,,['Documentary'],3.8,189.0,"When a scientist and his narrator visit L.A. to research Hollywood filmmaking, their engrossing documentary about movies becomes an outlandish movie about documentaries.",97.0,,,"['Kenneth R. Close', 'James E. Horton', 'Joey Medina', 'Amaris Dupree']",['Kenneth R. Close'],189,3.8
Like Cotton Twines,2016.0,,['Drama'],7.7,64.0,"An American volunteer teaching in a school in Africa must save one of his students, a 14 year old girl from religious slavery.",96.0,,,"['Irene Adotey', 'Adjetey Anang', 'Miranda Bailey', 'David Dontoh']",['Leila Djansi'],64,7.7
Cocomong,2008.0,Ongoing,['Animation'],4.3,8.0,"A little sausage becomes a monkey, an egg becomes a rabbit, a radish becomes a hippo, a cucumber becomes a crocodile and a carrot becomes a donkey. These unique characters express the fun ...",,,Series,,,8,4.3
Tum... Ho Na!,2005.0,,['Romance'],4.9,40.0,"Tall, attractive Anajli, in the company of two female friends in a convertible are stranded with a flat tire. Unable to change the tire, they wait for someone to help them. It is then they ...",,,,"['Sumit Nijhawan', 'Nethra Raghuraman', 'Jackie Shroff', 'Riya Sen']",['N.S. Raj Bharath'],40,4.9
Suryaganga,2019.0,,"['Documentary', 'Adventure', 'News']",7.8,76.0,"A panoptic film on water, energy and climate, SunGanges (SuryaGanga) is a wild and intense ride three filmmakers take across the vast Indian landscape in an attempt to connect the dots ...",75.0,,,"['Naseeruddin Shah', 'Himanshu Thakkar', 'Parineeta Dandekar', 'Shripad Dharmadhikary']",['Valli Bindana'],76,7.8
